key,fare_amount
2015-06-24 14:19:52.0000002,61.48881
2015-06-24 14:19:52.0000004,10.741153
2010-08-21 22:21:32.0000004,14.2497835
2011-02-19 10:20:28.0000003,3.8880284
2011-02-19 10:20:28.0000002,10.037999
2011-02-19 10:20:28.0000001,5.3191657
2011-02-19 10:20:28.0000004,8.229467
2011-10-02 22:31:44.0000004,10.097187
2011-10-02 22:31:44.0000002,20.965801
2011-10-02 22:31:44.0000003,16.557346
2012-01-26 11:17:36.0000002,5.461475
2012-05-06 23:37:24.0000002,18.284634
2012-05-06 23:37:24.0000001,20.81462
2013-06-12 20:03:36.0000001,8.079448
2013-06-12 20:03:36.0000002,56.847717
2015-02-27 14:15:52.0000003,88.83177
2013-12-21 17:20:32.0000001,11.32863
2009-06-29 08:09:40.0000002,9.804416
2009-06-29 08:09:40.0000001,12.391846
2014-09-14 17:22:12.0000002,7.1747446
2014-09-14 17:22:12.0000001,10.083098
2014-09-14 17:22:12.0000003,16.12863
2014-09-14 17:22:12.0000005,5.7501764
2014-08-20 14:37:56.0000001,15.689592
2011-07-20 16:34:48.0000001,4.4011607
2011-07-20 16:34:48.0000003,5.649966
2009-10-05 10:11:32.0000001,7.27287
2009-10-05 10:11:32.0000002,14.175073
2011-02-16 08:44:04.0000001,13.584391
2011-02-16 08:44:04.0000007,9.23707
2011-02-16 08:44:04.0000004,9.634363
2011-02-16 08:44:04.0000003,5.0007725
2011-02-16 08:44:04.0000002,4.9207892
2011-02-16 08:44:04.0000006,19.206785
2011-02-16 08:44:04.0000005,6.666693
2009-01-01 11:04:24.0000002,4.609069
2014-04-28 19:46:36.0000003,8.592029
2012-11-11 20:35:40.0000001,45.4391
2012-11-11 20:35:40.0000002,12.742861
2011-06-01 07:37:00.000000171,8.48678
2011-06-01 07:37:00.000000199,7.174204
2011-06-01 07:37:00.00000032,5.058554
2011-06-01 07:37:00.000000175,9.276277
2011-06-01 07:37:00.00000095,5.717947
2011-06-01 07:37:00.000000106,4.782126
2011-06-01 07:37:00.00000090,9.812937
2011-06-01 07:37:00.000000169,15.695098
2011-06-01 07:37:00.0000007,4.8295207
2011-06-01 07:37:00.000000151,11.736017
2011-06-01 07:37:00.000000101,3.9481056
2011-06-01 07:37:00.00000099,18.90231
2011-06-01 07:37:00.00000084,4.194488
2011-06-01 07:37:00.00000083,4.87984
2011-06-01 07:37:00.00000043,6.3105855
2011-06-01 07:37:00.00000029,5.5211444
2011-06-01 07:37:00.000000132,17.737896
2011-06-01 07:37:00.000000208,6.3851633
2011-06-01 07:37:00.000000221,5.2122426
2011-06-01 07:37:00.000000131,5.0268846
2011-06-01 07:37:00.000000220,7.2580123
2011-06-01 07:37:00.000000207,8.4889345
2011-06-01 07:37:00.000000205,4.18461
2011-06-01 07:37:00.000000180,6.2703376
2011-06-01 07:37:00.000000103,9.665991
2011-06-01 07:37:00.00000098,32.581802
2011-06-01 07:37:00.000000189,6.618155
2011-06-01 07:37:00.000000165,4.6152554
2011-06-01 07:37:00.000000184,34.60599
2011-06-01 07:37:00.00000092,5.437439
2011-06-01 07:37:00.00000020,9.3549
2011-06-01 07:37:00.000000105,7.6413713
2011-06-01 07:37:00.00000088,9.4669695
2011-06-01 07:37:00.000000122,6.805856
2011-06-01 07:37:00.000000219,12.140235
2011-06-01 07:37:00.000000222,7.6422396
2011-06-01 07:37:00.00000049,7.8755846
2011-06-01 07:37:00.000000114,3.572134
2011-06-01 07:37:00.000000181,6.2740273
2011-06-01 07:37:00.000000144,49.944378
2011-06-01 07:37:00.000000155,7.5743914
2011-06-01 07:37:00.000000118,6.005215
2011-06-01 07:37:00.000000142,5.1604934
2011-06-01 07:37:00.000000223,7.4287686
2011-06-01 07:37:00.00000057,6.4119515
2011-06-01 07:37:00.000000168,4.4032583
2011-06-01 07:37:00.000000226,6.2713366
2011-06-01 07:37:00.000000177,10.917447
2011-06-01 07:37:00.000000185,32.509804
2011-06-01 07:37:00.000000178,12.986527
2011-06-01 07:37:00.000000140,7.99766
2011-06-01 07:37:00.000000141,9.766752
2011-06-01 07:37:00.00000045,9.394511
2011-06-01 07:37:00.00000086,7.366636
2011-06-01 07:37:00.000000145,6.584315
2011-06-01 07:37:00.00000037,7.411297
2011-06-01 07:37:00.00000094,6.789948
2011-06-01 07:37:00.00000082,5.486603
2011-06-01 07:37:00.000000179,7.4693685
2011-06-01 07:37:00.000000197,6.064115
2011-06-01 07:37:00.000000154,12.17848
2011-06-01 07:37:00.00000019,9.466031
2011-06-01 07:37:00.00000075,5.6187453
2011-06-01 07:37:00.000000110,13.133044
2011-06-01 07:37:00.00000078,5.154833
2011-06-01 07:37:00.000000146,7.429767
2011-06-01 07:37:00.000000143,8.628414
2011-06-01 07:37:00.000000227,10.744591
2011-06-01 07:37:00.00000070,4.4097877
2011-06-01 07:37:00.000000176,7.316468
2011-06-01 07:37:00.000000217,7.5071745
2011-06-01 07:37:00.00000026,6.1353216
2011-06-01 07:37:00.000000209,8.076498
2011-06-01 07:37:00.000000183,7.667705
2011-06-01 07:37:00.000000210,6.0653777
2011-06-01 07:37:00.00000060,8.706362
2011-06-01 07:37:00.000000174,6.271599
2011-06-01 07:37:00.000000203,7.978646
2011-06-01 07:37:00.000000139,6.3386354
2011-06-01 07:37:00.000000162,8.774789
2011-06-01 07:37:00.000000125,7.4074063
2011-06-01 07:37:00.000000198,9.302609
2011-06-01 07:37:00.00000055,11.63342
2011-06-01 07:37:00.00000016,6.060788
2011-06-01 07:37:00.00000027,6.57559
2011-06-01 07:37:00.00000053,17.949352
2011-06-01 07:37:00.000000201,35.686787
2011-06-01 07:37:00.000000138,5.3552365
2011-06-01 07:37:00.00000077,4.2036304
2011-06-01 07:37:00.00000022,8.482724
2011-06-01 07:37:00.000000182,10.378223
2011-06-01 07:37:00.000000163,7.744732
2011-06-01 07:37:00.000000204,9.020918
2011-06-01 07:37:00.000000137,7.9078946
2011-06-01 07:37:00.000000152,7.879272
2011-06-01 07:37:00.00000048,6.485935
2011-06-01 07:37:00.00000025,8.674277
2011-06-01 07:37:00.000000100,12.716853
2011-06-01 07:37:00.00000015,5.063666
2011-06-01 07:37:00.00000097,16.843065
2011-06-01 07:37:00.000000127,7.969443
2011-06-01 07:37:00.000000170,5.548139
2011-06-01 07:37:00.00000091,13.524294
2011-06-01 07:37:00.000000109,9.499944
2011-06-01 07:37:00.00000028,9.821527
2011-06-01 07:37:00.000000129,19.031307
2011-06-01 07:37:00.000000158,3.918475
2011-06-01 07:37:00.0000005,4.9607677
2011-06-01 07:37:00.00000034,8.043262
2011-06-01 07:37:00.000000107,7.340161
2011-06-01 07:37:00.00000036,5.421343
2011-06-01 07:37:00.00000046,6.8794966
2011-06-01 07:37:00.000000108,4.4414077
2011-06-01 07:37:00.0000008,8.431437
2011-06-01 07:37:00.000000212,6.784089
2011-06-01 07:37:00.00000068,6.784765
2011-06-01 07:37:00.00000065,5.1688075
2011-06-01 07:37:00.000000116,4.417073
2011-06-01 07:37:00.000000196,6.9813795
2011-06-01 07:37:00.000000172,7.828641
2011-06-01 07:37:00.00000059,13.271563
2011-06-01 07:37:00.000000167,4.3841553
2011-06-01 07:37:00.00000058,6.2702074
2011-06-01 07:37:00.00000061,4.262139
2011-06-01 07:37:00.000000156,14.415814
2011-06-01 07:37:00.000000128,7.5561104
2011-06-01 07:37:00.00000079,5.023361
2011-06-01 07:37:00.000000206,9.0436735
2011-06-01 07:37:00.00000069,6.146402
2011-06-01 07:37:00.000000190,5.802928
2011-06-01 07:37:00.000000112,5.3244543
2011-06-01 07:37:00.000000104,4.6812086
2011-06-01 07:37:00.000000194,5.5107
2011-06-01 07:37:00.0000002,4.890548
2011-06-01 07:37:00.00000044,5.458307
2011-06-01 07:37:00.00000010,8.315969
2011-06-01 07:37:00.000000157,15.92034
2011-06-01 07:37:00.000000147,5.866423
2011-06-01 07:37:00.000000120,4.484793
2011-06-01 07:37:00.000000149,9.948731
2011-06-01 07:37:00.000000119,8.960165
2011-06-01 07:37:00.00000023,5.21655
2011-06-01 07:37:00.00000017,9.597568
2011-06-01 07:37:00.00000038,17.70331
2011-06-01 07:37:00.000000113,9.0098715
2011-06-01 07:37:00.000000211,8.118203
2011-06-01 07:37:00.00000051,7.475471
2011-06-01 07:37:00.00000054,7.908231
2011-06-01 07:37:00.000000186,9.437237
2009-02-16 03:13:40.0000001,6.6942067
2010-08-27 18:45:00.000000234,4.454354
2010-08-27 18:45:00.00000057,6.172807
2010-08-27 18:45:00.00000039,9.871307
2010-08-27 18:45:00.000000161,6.570674
2010-08-27 18:45:00.000000220,12.150703
2010-08-27 18:45:00.00000028,8.7360525
2010-08-27 18:45:00.00000014,13.976389
2010-08-27 18:45:00.000000226,13.699811
2010-08-27 18:45:00.000000175,4.9681726
2010-08-27 18:45:00.00000040,20.035461
2010-08-27 18:45:00.000000144,13.33867
2010-08-27 18:45:00.00000085,10.379796
2010-08-27 18:45:00.000000194,3.1582816
2010-08-27 18:45:00.00000094,7.727245
2010-08-27 18:45:00.000000141,16.137974
2010-08-27 18:45:00.00000067,4.488971
2010-08-27 18:45:00.000000231,4.862797
2010-08-27 18:45:00.000000214,11.649329
2010-08-27 18:45:00.00000037,16.537535
2010-08-27 18:45:00.000000165,6.09578
2010-08-27 18:45:00.000000158,0.17623734
2010-08-27 18:45:00.000000217,7.6532617
2010-08-27 18:45:00.00000090,13.733507
2010-08-27 18:45:00.000000142,9.591437
2010-08-27 18:45:00.0000004,7.10857
2010-08-27 18:45:00.00000070,4.2550144
2010-08-27 18:45:00.000000202,7.377058
2010-08-27 18:45:00.000000177,6.6646953
2010-08-27 18:45:00.00000084,11.316656
2010-08-27 18:45:00.000000209,11.057185
2010-08-27 18:45:00.000000184,30.77075
2010-08-27 18:45:00.000000173,8.372583
2010-08-27 18:45:00.00000029,5.8298254
2010-08-27 18:45:00.00000025,5.4713387
2010-08-27 18:45:00.00000012,4.7891903
2010-08-27 18:45:00.00000010,4.118148
2010-08-27 18:45:00.000000136,8.660057
2010-08-27 18:45:00.00000073,9.38541
2010-08-27 18:45:00.000000124,5.457174
2010-08-27 18:45:00.000000125,5.5191174
2010-08-27 18:45:00.000000169,5.136315
2010-08-27 18:45:00.000000208,4.0703216
2010-08-27 18:45:00.000000152,4.8964396
2010-08-27 18:45:00.000000196,7.256783
2010-08-27 18:45:00.0000005,11.821574
2010-08-27 18:45:00.00000077,5.975596
2010-08-27 18:45:00.000000123,6.986837
2010-08-27 18:45:00.00000046,9.680184
2010-08-27 18:45:00.00000033,6.893394
2010-08-27 18:45:00.000000166,12.984467
2010-08-27 18:45:00.000000190,5.45416
2010-08-27 18:45:00.00000043,7.14346
2010-08-27 18:45:00.00000081,5.329714
2010-08-27 18:45:00.00000034,8.543907
2010-08-27 18:45:00.00000089,17.936378
2010-08-27 18:45:00.000000189,5.147217
2010-08-27 18:45:00.00000078,8.219674
2010-08-27 18:45:00.00000053,11.608478
2010-08-27 18:45:00.000000188,7.477855
2010-08-27 18:45:00.00000071,6.1830006
2010-08-27 18:45:00.00000097,18.400965
2010-08-27 18:45:00.00000031,6.1974645
2010-08-27 18:45:00.000000101,12.816144
2010-08-27 18:45:00.000000140,5.5498395
2010-08-27 18:45:00.00000054,26.782682
2010-08-27 18:45:00.0000006,8.812643
2010-08-27 18:45:00.00000011,7.8444943
2010-08-27 18:45:00.00000055,6.4054093
2010-08-27 18:45:00.000000160,9.997612
2010-08-27 18:45:00.00000024,10.353851
2010-08-27 18:45:00.000000106,6.1188254
2010-08-27 18:45:00.000000131,5.5729513
2010-08-27 18:45:00.00000087,11.621885
2010-08-27 18:45:00.000000110,10.806278
2010-08-27 18:45:00.000000197,13.814041
2010-08-27 18:45:00.00000066,8.59031
2010-08-27 18:45:00.000000205,9.599897
2010-08-27 18:45:00.00000086,4.6241293
2010-08-27 18:45:00.000000207,7.5966263
2010-08-27 18:45:00.00000068,13.079592
2010-08-27 18:45:00.00000050,5.9844537
2010-08-27 18:45:00.00000045,5.1042805
2010-08-27 18:45:00.00000093,4.23949
2010-08-27 18:45:00.00000061,11.585941
2010-08-27 18:45:00.00000022,5.6077743
2010-08-27 18:45:00.00000018,5.937863
2010-08-27 18:45:00.000000192,8.492252
2010-08-27 18:45:00.000000148,4.62033
2010-08-27 18:45:00.000000195,4.3510537
2010-08-27 18:45:00.000000155,4.02058
2010-08-27 18:45:00.000000129,7.359698
2010-08-27 18:45:00.000000133,6.2739835
2010-08-27 18:45:00.00000063,10.680812
2010-08-27 18:45:00.00000076,6.347257
2010-08-27 18:45:00.000000204,11.144362
2010-08-27 18:45:00.000000179,4.665355
2010-08-27 18:45:00.000000219,15.22231
2010-08-27 18:45:00.000000107,6.7521167
2010-08-27 18:45:00.000000153,8.464056
2010-08-27 18:45:00.00000026,10.897498
2010-08-27 18:45:00.000000198,7.2235093
2010-08-27 18:45:00.00000016,8.667052
2010-08-27 18:45:00.00000060,8.059913
2010-08-27 18:45:00.00000017,26.774727
2010-08-27 18:45:00.000000109,13.567203
2010-08-27 18:45:00.000000227,10.84904
2010-08-27 18:45:00.000000181,4.7800646
2010-08-27 18:45:00.000000191,7.608815
2010-08-27 18:45:00.000000228,5.0364747
2010-08-27 18:45:00.00000069,11.722881
2010-08-27 18:45:00.000000113,9.737883
2010-08-27 18:45:00.00000049,5.861024
2010-08-27 18:45:00.000000103,6.3583145
2010-08-27 18:45:00.0000003,5.5348864
2010-08-27 18:45:00.0000008,7.9238267
2010-08-27 18:45:00.000000134,4.741999
2010-08-27 18:45:00.000000183,20.644535
2010-08-27 18:45:00.00000013,13.9728
2010-08-27 18:45:00.000000235,5.7512126
2010-08-27 18:45:00.00000038,9.173196
2010-08-27 18:45:00.00000030,17.542042
2010-08-27 18:45:00.000000203,9.016776
2010-08-27 18:45:00.000000182,9.482391
2010-08-27 18:45:00.000000230,7.6781306
2010-08-27 18:45:00.00000065,6.893334
2011-02-12 00:43:24.0000003,11.75669
2011-02-12 00:43:24.0000001,9.698017
2014-05-07 06:50:20.0000002,5.6070104
2014-05-07 06:50:20.0000001,7.504399
2014-05-07 06:50:20.0000003,10.343365
2011-04-27 20:59:24.0000002,9.459586
2011-04-27 20:59:24.0000003,12.956899
2011-04-27 20:59:24.0000004,5.6433115
2011-04-27 20:59:24.0000001,6.3962073
2011-04-27 20:59:24.0000005,6.279589
2010-08-14 02:13:00.00000069,9.023509
2010-08-14 02:13:00.00000049,8.586878
2010-08-14 02:13:00.00000059,7.7212768
2010-08-14 02:13:00.00000075,16.186752
2010-08-14 02:13:00.00000020,8.715913
2010-08-14 02:13:00.000000102,14.079716
2010-08-14 02:13:00.00000060,8.121126
2010-08-14 02:13:00.00000033,15.64917
2010-08-14 02:13:00.000000166,11.717338
2010-08-14 02:13:00.000000111,9.795395
2010-08-14 02:13:00.00000056,10.484723
2010-08-14 02:13:00.00000044,9.099782
2010-08-14 02:13:00.000000132,7.571351
2010-08-14 02:13:00.00000073,6.899993
2010-08-14 02:13:00.00000043,9.473422
2010-08-14 02:13:00.00000085,8.6246395
2010-08-14 02:13:00.000000108,12.939401
2010-08-14 02:13:00.00000028,12.729303
2010-08-14 02:13:00.00000076,7.311447
2010-08-14 02:13:00.00000066,21.317335
2010-08-14 02:13:00.00000080,19.158998
2010-08-14 02:13:00.000000149,9.3022785
2010-08-14 02:13:00.00000054,8.4170685
2010-08-14 02:13:00.000000130,9.162731
2010-08-14 02:13:00.00000032,9.920323
2010-08-14 02:13:00.000000158,8.04428
2010-08-14 02:13:00.000000171,11.011094
2010-08-14 02:13:00.00000092,7.9224186
2010-08-14 02:13:00.000000155,7.7651005
2010-08-14 02:13:00.000000116,10.412348
2010-08-14 02:13:00.000000109,13.449288
2010-08-14 02:13:00.00000030,9.924104
2010-08-14 02:13:00.00000015,11.759272
2010-08-14 02:13:00.000000133,6.029584
2010-08-14 02:13:00.00000072,8.137887
2010-08-14 02:13:00.00000052,11.731368
2010-08-14 02:13:00.000000170,13.963564
2010-08-14 02:13:00.0000007,6.6035557
2010-08-14 02:13:00.000000165,10.355208
2010-08-14 02:13:00.00000026,12.7992735
2010-08-14 02:13:00.000000148,7.295775
2010-08-14 02:13:00.00000034,11.692892
2010-08-14 02:13:00.00000022,15.618239
2010-08-14 02:13:00.000000100,6.7846575
2010-08-14 02:13:00.000000160,8.038962
2010-08-14 02:13:00.0000009,14.270786
2010-08-14 02:13:00.00000038,10.722051
2010-08-14 02:13:00.0000001,10.177211
2010-08-14 02:13:00.00000078,7.888289
2010-08-14 02:13:00.000000134,9.512176
2010-08-14 02:13:00.00000077,17.220638
2010-08-14 02:13:00.000000168,8.529214
2010-08-14 02:13:00.000000161,7.8229647
2010-08-14 02:13:00.000000122,7.4981513
2010-08-14 02:13:00.00000035,7.798211
2010-08-14 02:13:00.000000110,9.143625
2010-08-14 02:13:00.000000146,12.050459
2010-08-14 02:13:00.00000010,10.644276
2010-08-14 02:13:00.000000141,6.8982387
2010-08-14 02:13:00.00000087,15.5584545
2010-08-14 02:13:00.000000137,8.085272
2010-08-14 02:13:00.00000064,7.5856485
2010-08-14 02:13:00.00000084,7.7679152
2010-08-14 02:13:00.000000139,12.044983
2010-08-14 02:13:00.00000089,25.564192
2010-08-14 02:13:00.000000140,31.781628
2010-08-14 02:13:00.00000012,8.961507
2010-08-14 02:13:00.00000025,8.362023
2010-08-14 02:13:00.00000070,6.420374
2010-08-14 02:13:00.0000004,11.178195
2010-08-14 02:13:00.00000090,14.816954
2010-08-14 02:13:00.000000101,13.695658
2010-08-14 02:13:00.00000017,8.293881
2010-08-14 02:13:00.00000055,7.858318
2010-08-14 02:13:00.00000014,13.068704
2010-08-14 02:13:00.000000142,12.38293
2010-08-14 02:13:00.00000021,9.865245
2010-08-14 02:13:00.00000047,13.976205
2010-08-14 02:13:00.00000083,7.8289156
2010-08-14 02:13:00.000000162,7.731744
2015-04-16 22:32:48.0000006,10.926591
2015-04-16 22:32:48.0000001,4.3531065
2015-04-16 22:32:48.0000004,6.686511
2015-04-16 22:32:48.0000002,15.905688
2015-04-16 22:32:48.0000005,8.177356
2013-03-15 11:57:04.0000002,7.813413
2013-03-15 11:57:04.0000001,8.313048
2014-11-16 08:47:12.0000002,13.297976
2014-11-16 08:47:12.0000001,5.581455
2013-02-20 16:10:28.0000001,6.717679
2011-07-03 00:36:04.0000001,3.679911
2014-03-25 23:47:00.00000074,6.36235
2014-03-25 23:47:00.00000088,8.178401
2014-03-25 23:47:00.000000100,6.691346
2014-03-25 23:47:00.00000094,4.646056
2014-03-25 23:47:00.00000059,10.038912
2014-03-25 23:47:00.00000066,9.206446
2014-03-25 23:47:00.00000016,4.5947843
2014-03-25 23:47:00.0000003,13.1486
2014-03-25 23:47:00.00000080,4.362041
2014-03-25 23:47:00.00000048,40.26563
2014-03-25 23:47:00.00000058,9.477473
2014-03-25 23:47:00.00000070,33.003235
2014-03-25 23:47:00.00000046,11.800953
2014-03-25 23:47:00.00000053,5.1263604
2014-03-25 23:47:00.00000029,5.6986866
2014-03-25 23:47:00.00000087,10.447306
2014-03-25 23:47:00.000000126,8.713043
2014-03-25 23:47:00.00000024,8.333652
2014-03-25 23:47:00.0000007,14.637446
2014-03-25 23:47:00.00000071,16.630413
2014-03-25 23:47:00.0000008,8.360544
2014-03-25 23:47:00.00000049,61.00702
2014-03-25 23:47:00.00000090,25.885155
2014-03-25 23:47:00.00000089,23.531143
2014-03-25 23:47:00.000000117,4.8722134
2014-03-25 23:47:00.00000043,8.161343
2014-03-25 23:47:00.00000032,7.823365
2014-03-25 23:47:00.00000081,6.766258
2014-03-25 23:47:00.00000023,5.8571043
2014-03-25 23:47:00.00000099,34.585007
2014-03-25 23:47:00.00000077,4.441898
2014-03-25 23:47:00.00000065,6.177328
2014-03-25 23:47:00.000000111,20.607079
2014-03-25 23:47:00.000000118,24.792328
2014-03-25 23:47:00.00000038,9.380027
2014-03-25 23:47:00.000000110,5.6260123
2014-03-25 23:47:00.00000014,12.431864
2014-03-25 23:47:00.00000086,33.32473
2014-03-25 23:47:00.00000097,6.829837
2014-03-25 23:47:00.00000092,18.107069
2014-03-25 23:47:00.000000140,10.699975
2014-03-25 23:47:00.000000123,19.973711
2014-03-25 23:47:00.000000131,5.103114
2014-03-25 23:47:00.00000033,13.683827
2014-03-25 23:47:00.00000015,5.8929543
2014-03-25 23:47:00.000000125,22.157516
2014-03-25 23:47:00.00000061,20.264513
2014-03-25 23:47:00.00000027,11.770439
2014-03-25 23:47:00.000000101,30.673223
2014-03-25 23:47:00.000000136,8.5691
2014-03-25 23:47:00.000000133,4.460108
2014-03-25 23:47:00.0000006,25.058186
2014-03-25 23:47:00.00000047,10.352226
2014-03-25 23:47:00.00000056,9.8411665
2014-03-25 23:47:00.0000001,4.1847363
2014-03-25 23:47:00.00000045,5.139626
2014-03-25 23:47:00.00000073,7.526195
2014-03-25 23:47:00.00000030,15.577326
2014-03-25 23:47:00.00000010,25.754328
2014-03-25 23:47:00.00000072,10.077246
2014-03-25 23:47:00.0000009,16.59167
2014-03-25 23:47:00.00000082,10.349595
2014-03-25 23:47:00.00000017,6.1588345
2014-03-25 23:47:00.00000050,10.12607
2014-03-25 23:47:00.000000121,7.9811535
2014-03-25 23:47:00.000000109,20.358053
2014-03-25 23:47:00.00000018,4.900603
2014-03-25 23:47:00.00000078,7.090135
2014-03-25 23:47:00.00000025,4.1509967
2014-03-25 23:47:00.00000044,4.8823414
2014-03-25 23:47:00.0000005,5.197907
2014-03-25 23:47:00.00000062,6.726151
2014-03-25 23:47:00.000000130,37.27143
2014-03-25 23:47:00.00000037,9.93211
2014-03-25 23:47:00.000000114,18.979364
2014-03-25 23:47:00.0000002,26.73333
2014-03-25 23:47:00.000000103,30.90287
2014-03-25 23:47:00.000000106,12.751204
2014-03-25 23:47:00.00000095,10.373707
2014-03-25 23:47:00.000000113,25.143194
2014-03-25 23:47:00.0000004,18.538105
2014-03-25 23:47:00.00000041,14.717775
2014-03-25 23:47:00.00000079,16.404747
2011-06-21 13:19:20.0000001,8.679558
2011-06-21 13:19:20.0000003,6.9850116
2011-06-21 13:19:20.0000002,11.445178
2013-01-02 20:53:44.0000001,6.109142
2013-01-02 20:53:44.0000002,5.940206
2009-10-07 08:16:24.0000001,10.899914
2012-08-25 22:18:36.0000003,11.932392
2012-08-25 22:18:36.0000004,9.685348
2012-08-25 22:18:36.0000001,7.1215625
2012-08-25 22:18:36.0000002,7.790269
2015-06-05 08:38:56.0000005,8.530165
2015-06-05 08:38:56.0000007,9.670383
2015-06-05 08:38:56.0000006,5.7645316
2015-06-05 08:38:56.0000004,25.797222
2015-06-05 08:38:56.0000001,41.454815
2015-06-05 08:38:56.0000002,18.939245
2013-02-26 11:10:24.0000002,9.349363
2013-02-26 11:10:24.0000001,40.694492
2014-04-29 00:02:40.0000001,8.983981
2014-04-29 00:02:40.0000002,14.874697
2014-04-29 00:02:40.0000003,11.538982
2010-08-06 20:27:12.0000002,12.447643
2010-08-06 20:27:12.0000005,9.089471
2010-08-06 20:27:12.0000004,4.296116
2010-08-06 20:27:12.0000001,10.619544
2012-06-07 00:25:40.0000001,7.3348284
2012-06-07 00:25:40.0000002,17.695253
2011-09-24 07:42:32.0000001,4.8907657
2011-09-28 10:58:48.0000002,6.159227
2011-09-28 10:58:48.0000001,4.784218
2011-09-28 10:58:48.0000005,4.961361
2011-09-28 10:58:48.0000004,12.099029
2011-09-28 10:58:48.0000003,26.239765
2011-09-28 10:58:48.0000006,12.582369
2009-11-01 05:04:12.0000001,7.3059993
2009-11-01 05:04:12.0000002,14.750543
2014-04-23 22:54:12.0000002,5.5478406
2014-04-23 22:54:12.0000001,22.764359
2014-04-23 22:54:12.0000004,32.224194
2014-04-23 22:54:12.0000003,13.598513
2014-04-23 22:54:12.0000005,5.1009364
